[-3.0098879656325463, -0.020873570737253832, 0.021430651073175974, -0.007288055191093942, 0, 0, 0.8627242936252262, 0.5181409412820831, 0.6775685637923412, 1, 0, 1.0494979490713556, -0.5034384249002779, 0.8843290097435976, 0.7878621254557086, 0, 0.06390691476183066, 0.06463266997577413, 0.06689466537630417, 0.07097242535941921, 0.07743142741855918, 0.08734165227932605, 0.10280870324461079, 0.1284377678978963, 0.1763641428182672, 0.29180348604917633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0178287583410763, -0.016249728061199564, 0.016598160345419815, -0.005784642561867912, 0, 0, 0.8874408076017402, 0.3287631418457238, 0.8004108094147333, 1.0000000000000002, 0, 1.004878862272742, -0.555685061100781, 1.004249673501587, 0.9999999999999999, 0, 0.06369293126934317, 0.06441625639202109, 0.06667067781284018, 0.07073478397890012, 0.0771721589602231, 0.0870492007994821, 0.10246446247723248, 0.12800771174130485, 0.17577361180342377, 0.2908264223104943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0235612925362143, -0.011377025911794814, 0.01157460574711712, -0.004109879071688099, 0, 0, 0.8926859965051801, 0.06200578079932696, 0.9204056571272434, 1, 0, 1.0278769921423518, 0.019626593904574885, 0.9349065850398881, 0, 0, 0.06363223617863245, 0.06435487202099215, 0.06660714512943323, 0.07066737847495422, 0.0770986190697661, 0.08696624875074568, 0.10236682071823758, 0.12788572897930955, 0.17560611134300622, 0.29054928423988857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0292053452937147, -0.011430136255748926, 0.0116033549249006, -0.0041723042084812895, 0, 0, 0.8993793935755561, 0.0851199846011035, 0.9204538823187667, 0, 0, 1.102584778264296, 0.9388793650485434, 0.8157403159354095, -1.0000000000000002, 0, 0.06346293699338973, 0.06418365019925752, 0.06642993093614133, 0.07047936167218992, 0.07689349138330215, 0.08673486736386836, 0.10209446474924673, 0.1275454777007031, 0.17513889577178923, 0.2897762522037901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0208224152589396, 0.016686317190067662, -0.016887956659617225, 0.006152903523727886, 0, 0, 0.8601781593904729, -0.4883177529879297, 0.9206464918970347, 0, 0, 1.1023097995697095, 0, 0.838615193494608, 0.18399907328225953, 0, 0.06372491047908455, 0.06444859877182464, 0.06670415210185289, 0.070770298791106, 0.07721090587622148, 0.08709290682140178, 0.10251590825734175, 0.12807198238140113, 0.1758618649437148, 0.2909724416406155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0094129439734, 0.022739132638779237, -0.02311939659735521, 0.008259324332248654, 0, 0, 0.8310564368757791, -0.3628151467145011, 0.9207722007265802, 0, 0, 1.101935465102532, 0, 0.7669561776578973, -0.604840456401648, 0, 0.06407530975052542, 0.06480297733250454, 0.0670709331004114, 0.0711594379982014, 0.07763545955488373, 0.08757179789976434, 0.10307960460927718, 0.12877620195552136, 0.17682886307501444, 0.2925723894599805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9983571409799166, 0.022062835410310244, -0.022568733966107875, 0.007847057907250047, 0, 0, 0.808689425888302, -0.278855331568599, 0.9208479296075893, 0, 0, 1.0685022480798703, -0.4158629799195386, 0.7823974404732033, 0.12495339757372109, 0, 0.06440661598020567, 0.06513804602238957, 0.06741772842692875, 0.0715273732481618, 0.07803687956353864, 0.08802459449647926, 0.10361258549213198, 0.12944204903622278, 0.17774317007020687, 0.294085157102274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.98688018367911, 0.022811942392168886, -0.023469274945968017, 0.007945545604555303, 0, 0, 0.7922547562338986, -0.20381826299371758, 0.9209297416986892, 0, 0, 0.993080547171646, -0.9405298491926802, 0.9028658037031438, 1, 0, 0.06474638684452505, 0.06548167547505178, 0.06777338412331103, 0.07190470897774728, 0.07844855556319433, 0.08848895971887541, 0.10415918365120694, 0.13012490802843912, 0.17868083694809692, 0.29563657486412087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.975631937644202, 0.022387972883168298, -0.023167638594601248, 0.0076257627541010155, 0, 0, 0.790555739116811, -0.01988267150014092, 0.9210008573432749, 0, 0, 0.9402274124239987, -0.6580709257836748, 0.9035249047133707, 7.401486830834377e-17, 0, 0.06507103864415839, 0.06581001416423655, 0.06811321391451947, 0.07226525408782104, 0.07884191287598746, 0.08893266169856115, 0.10468145938069134, 0.13077738128026706, 0.1795767796887241, 0.2971189579088697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.966503731911668, 0.01810021708670027, -0.01883476949927289, 0.006028109028569032, 0, 0, 0.8146331986646775, 0.30367808837932775, 0.9212349689301269, 0, 0, 0.8720331745528818, -0.8497454700588549, 0.9042847374716692, 0, 0, 0.06533412717886883, 0.06607609044880954, 0.06838860225957392, 0.07255742953491065, 0.07916067839386619, 0.08929222509483828, 0.10510469669691772, 0.13130612694548446, 0.18030282606543374, 0.2983202387382476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9582921722518916, 0.01605097766155985, -0.016776535879396103, 0.0052464217790771685, 0, 0, 0.8568086512104218, 0.533088068904876, 0.9218488812427506, 0, 0, 0.7914882704687958, -1.0000001587529104, 0.9060798789769291, -2.1073743261545985e-7, 0, 0.06558772535305249, 0.06633256859612045, 0.0686540565545478, 0.07283906537284168, 0.07946794512221574, 0.08963881800470991, 0.10551266662521404, 0.1318157992330064, 0.18100268186001972, 0.29947818591123015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9556951581240147, 0.004900421572837375, -0.011885248305552603, 0.001574390684411651, 0, 0, 0.9359570711213012, 1.0000000431284115, 0.8966126807384964, -0.2219564424672258, 0, 0.7112226832942399, -1.0000001190715495, 0.9070028443773386, -1.5767705304388832e-7, 0, 0.06568395560683671, 0.06642989168326525, 0.06875478572681284, 0.07294593478641721, 0.0795845404224134, 0.0897703360007843, 0.10566747471822441, 0.13200919925937843, 0.18126824883794515, 0.2999175800460007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.951019599359235, 0.008702916454764023, -0.009146112287997183, 0.002780636099059183, 0, 0, 1.0146778300918613, 1.0000001223066632, 0.8626093442993266, -0.3059313875951393, 0, 0.6303560027124095, -1.0000004338480377, 0.9092998349192372, -5.799081272961359e-7, 0, 0.06586187903067928, 0.066609835684271, 0.0689410273556712, 0.07314352931848656, 0.07980011748055603, 0.09001350414425546, 0.10595370472244645, 0.1323667832156726, 0.18175926475148488, 0.30072999096460884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.943338332344308, 0.014928733112667666, -0.015728821363323445, 0.004722160757112504, 0, 0, 1.0327934472947156, 0.23146852632563614, 0.9824514297870057, 1.0000000005179703, 0, 0.5497460393813076, -1.000000049019303, 0.9108758079791595, -6.755674360666337e-8, 0, 0.06610360030612228, 0.06685430205352157, 0.06919404948786699, 0.07341197515479546, 0.0800929938221028, 0.09034386488326063, 0.10634256797719037, 0.13285258574873238, 0.1824263438258436, 0.30183370737916887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.931001430328726, 0.024523521172342657, -0.025934817571387506, 0.007628126581021601, 0, 0, 1.0813244275979494, 0.4244328576796278, 0.934906585039887, 0, 0, 0.46548110119611313, -1.0492735076390898, 0.9123019061765478, 7.401486830834377e-17, 0, 0.06652737416786181, 0.06728288847882853, 0.06963763545633282, 0.07388260120337989, 0.08060645023193665, 0.09092303709670674, 0.10702430392637162, 0.13370427087698716, 0.18359583407823674, 0.30376868875971225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.920670217551421, 0.020379257808314268, -0.021685967143659123, 0.00616609025490174, 0, 0, 1.1406176834157244, 0.7507439202700403, 0.816708846928369, -0.9999999999999999, 0, 0.4365349680022715, -0.34642011122684646, 0.7953678203631309, -1, 0, 0.06681108424419296, 0.06756982049237749, 0.06993460943310495, 0.07419767809750269, 0.08095020139353193, 0.09131078397710937, 0.10748071564885485, 0.13427446095845044, 0.1843787897976221, 0.3050641290044689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.901997890356466, 0.03593604365458672, -0.03841529231485472, 0.010616394258560537, 0, 0, 1.1349065917840715, -2.7755575615628914e-17, 0.863360396978468, 0.2862372443248759, 0, 0.37807218170464224, -0.6818344714322225, 0.6840076808174906, -1, 0, 0.06725246209299374, 0.0680162108234156, 0.07039662240322059, 0.07468785441951821, 0.08148498729253748, 0.09191401557947079, 0.10819077158638864, 0.1351615259327309, 0.18559686183650595, 0.30707949143316615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.8781233338259993, 0.04755741644028801, -0.05122305915193652, 0.013431947986855507, 0, 0, 1.1348308863421255, -2.2306478886235936e-10, 0.8862878203887727, 0.19072212020454685, 0, 0.2943954968773171, -0.9999999928688605, 0.5741079813962626, -0.9999999887520903, 0, 0.06784916104797592, 0.06861968615587347, 0.0710212179899843, 0.07535052405710506, 0.0822079646416338, 0.09272952471233568, 0.10915069659634659, 0.13636074955619226, 0.18724357409148157, 0.30980406100180535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.862909828014387, 0.030275481677357323, -0.04834494809248044, 0.0006594514202186534, 0, 0, 1.1347478083239704, 5.551115123125783e-17, 0.9537610225712536, 0.5622429761230626, 0, 0.21222273033479438, -1.0000000000000004, 0.5464749096382624, -0.28647464721027954, 0, 0.06786652980346985, 0.06863725215864348, 0.0710393987626143, 0.07536981309190628, 0.08222900911757809, 0.0927532626100034, 0.10917863816160535, 0.1363956566424617, 0.18729150670856884, 0.3098833679660103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.8582516011808567, 0.005960435874721118, -0.02355313406149782, 0.013090883594474984, 0, 0, 1.1349725248137412, 2.806481381664727e-7, 0.9349121129584237, 0, 0, 0.12851583427618413, -0.9999999918798627, 0.6029134325321102, 0.41777909658719503, 0, 0.06846076795463041, 0.0692382387413022, 0.07166141849903664, 0.07602974986066031, 0.08294900488708767, 0.09356540855951767, 0.11013460441294097, 0.13758993463286814, 0.18893142787437572, 0.31259670133061257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.8625633284880463, -0.008650530809424439, -0.007272087347258637, 0.002293656984777394, 0, 0, 1.1252194793499453, -0.12188043185053143, 0.9349052005850516, 0, 0, 0.14120657985133872, 0.1731038929673917, 0.4855094115335703, -1, 0, 0.06859257734784144, 0.06937154502033108, 0.07179939019247805, 0.07617613202221832, 0.08310870888002084, 0.09374555260546155, 0.11034664958586142, 0.1378548403056751, 0.18929518273150964, 0.31319855232868293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.867371848283911, -0.00968754188660069, 0.004067840448029858, -0.019874360945737184, 0, 0, 1.0843897647548415, -0.5095012698034981, 0.9350987790089635, 0, 0, 0.18582327627556233, 0.5731339343927639, 0.36859620730451903, -1.0000000000000002, 0, 0.06769085911845327, 0.06845958647956306, 0.07085551519172989, 0.07517472036013159, 0.08201616154158223, 0.0925131732872193, 0.10889603219647692, 0.13604260015784322, 0.18680670768648003, 0.309081243211975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.870492505634144, -0.00670820632597367, 0.007302129078379025, -0.0017313468065454632, 0, 0, 1.0106062100132147, -0.9233356877151209, 0.9349065850398861, 0, 0, 0.26250536907622585, 1.0000000000000127, 0.22275809792617762, -1.294639498591451, 0, 0.06767041292144954, 0.06843890808649516, 0.07083411310227088, 0.07515201364371227, 0.08199138835036841, 0.09248522944677903, 0.10886313987163115, 0.13600150814276243, 0.1867502822429753, 0.3089878844325007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.8797396860690405, -0.018942107181065232, 0.020603015104243158, -0.00493064644496002, 0, 0, 0.9306015801853884, -1.0000047703625425, 0.9349065850398868, 0, 0, 0.3405654409727992, 1.000000829774277, 0.21819524807363866, -0.08218127893055471, 0, 0.06751776834165574, 0.06828453000728149, 0.0706743321439056, 0.0749824927696987, 0.0818064398554334, 0.09227660992789971, 0.10861757659628911, 0.135694728677919, 0.18632902844639446, 0.3082908985010667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.8950764921394287, -0.0312939468310709, 0.0339347425183938, -0.008350028103476154, 0, 0, 0.8505306634836083, -1.0000074775194483, 0.934906585039887, 0, 0, 0.413743335516579, 1.0000023011823294, 0.351750381768833, 1.0000028669741752, 0, 0.06725289323815614, 0.06801664686485331, 0.07039707370510984, 0.07468833323183409, 0.08148550968022392, 0.09191460482604914, 0.10819146518073945, 0.13516239243242825, 0.18559805166936333, 0.30708146007242615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9103440809611296, -0.031168003997580778, 0.03362164655912338, -0.00865213691518612, 0, 0, 0.7704285798102528, -1.000008655751595, 0.934906585039887, 0, 0, 0.4874708939741808, 1.0000028824934575, 0.48450461414163914, 1.0000036956253582, 0, 0.0669849175838885, 0.06774562796043004, 0.07011656975983196, 0.07439073034814722, 0.08116082278991327, 0.09154836219797678, 0.10776036582914257, 0.13462382481398844, 0.1848585182912115, 0.3058578643100109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.919470424897682, -0.01872729402586917, 0.02009296896269159, -0.0053982248246070945, 0, 0, 0.6903573222720534, -1.0000005173295803, 0.934906585039887, 0, 0, 0.5315960316602493, 0.5972907693760768, 0.6115865015981363, 1.0000000026915703, 0, 0.06683543731971597, 0.06759445013220661, 0.06996010105391104, 0.07422472363461351, 0.08097970826938106, 0.09134406735281589, 0.10751989307001295, 0.1343234048743519, 0.18444599706784648, 0.30517532686717463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.925675479289813, -0.012616515550018931, 0.013493159205353912, -0.0037167393078747914, 0, 0, 0.6723781789281447, -0.20798664553121676, 0.8181352636964561, -0.9999999999999999, 0, 0.5353063008908092, 0.06252347551274859, 0.7338913488926968, 1.0000000000000002, 0, 0.06671301585638725, 0.06747063839654756, 0.06983195619110906, 0.0740887673268983, 0.08083137895810795, 0.09117675380120051, 0.107322950502201, 0.13407736671789677, 0.1841081501146178, 0.3046163418199431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.930545022998468, -0.010367479045028181, 0.011061611351738958, -0.0030987250162636047, 0, 0, 0.7327624617898703, 0.8553403177034955, 0.5444779940781528, -2.458630078147613, 0, 0.50099220631367, -0.4155854199424127, 0.8553976987688849, 0.9999999999999997, 0, 0.06665776192895373, 0.06741475698105465, 0.06977411905407675, 0.07402740455801476, 0.08076443173514149, 0.09110123819643455, 0.10723406208300908, 0.13396631940582418, 0.18395566565209176, 0.304364048485128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.928435149914247, 0.003901903885105231, -0.0005691741861369843, -0.02211471524102445, 0, 0, 0.77972180842162, 0.6353901876401956, 0.3605716706878197, -1.6122595402342716, 0, 0.42078529880218857, -1.000000001896308, 0.9756955916805388, 0.9999999966509353, 0, 0.06565882213548599, 0.06640447278508795, 0.06872847722542427, 0.07291802257337877, 0.07955408799688289, 0.08973598605722236, 0.1056270418541559, 0.1319586869326319, 0.1811988879065446, 0.29980281884083243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9194452865283487, 0.018154504889056327, -0.019204246212028084, 0.005460798904097876, 0, 0, 0.8031397344343107, 0.2992685512910937, 0.24391024567486852, -0.9999999963447298, 0, 0.35350270445659576, -1.0000000776085676, 0.9349065850398888, -1.1116121623189201e-7, 0, 0.0659796577297542, 0.06672895193039013, 0.06906431239755495, 0.07327432956068533, 0.07994282148720164, 0.09017447242474359, 0.10614317835557138, 0.13260349051521098, 0.18208429905148218, 0.30126777682237527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9104506639240233, 0.01792708499863049, -0.019050105852271446, 0.00528088438721258, 0, 0, 0.8263082929691061, 0.31445283083973735, 0.12720860262319045, -0.99999998348895, 0, 0.27346984687178805, -1.0000002852574432, 0.9352470147084473, -4.122980832299561e-7, 0, 0.06621996407946704, 0.0669719873053876, 0.06931585345397663, 0.07354120403791445, 0.08023398346467081, 0.09050289938316201, 0.1065297653827733, 0.13308644938255473, 0.18274747335020775, 0.30236503258612624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.8995254994813493, 0.02160686613139239, -0.02304974481066816, 0.006229876671942411, 0, 0, 0.8532576541575565, 0.34546775296851895, 0.010006222618411886, -1, 0, 0.21491105324279963, -0.7060667505939002, 0.8218021089488143, -1.0000000000000002, 0, 0.06654775436114396, 0.06730350011860738, 0.06965896845629058, 0.07390523461874532, 0.08063114345117253, 0.09095089072978649, 0.10705709006932691, 0.1337452302402148, 0.18365207737103334, 0.30386174616153255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.897924304257804, 0.0030120779455262816, -0.018571964880011962, 0.0008455180156001528, 0, 0, 0.9129293599393662, 0.7725137196953579, -0.1411793733954365, -1.3061126173598117, 0, 0.1769537011404559, -0.4469285982487106, 0.7078739363045288, -1, 0, 0.06662856869728759, 0.06738523221812663, 0.06974356099207615, 0.07399498373996796, 0.08072906038906268, 0.09106133977388363, 0.10718709817773683, 0.13390764792204346, 0.18387510098552817, 0.3042307501276502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9184583705961016, -0.041176438144317956, 0.003921489058203082, -0.00849406335339702, 0, 0, 0.9925576506842373, 1.0000000000047895, -0.20395411561644017, -0.543786737136223, 0, 0.20280920075773318, 0.34062571868295616, 0.5912647162682081, -0.9999999999998402, 0, 0.06632040880082435, 0.06707357272146489, 0.06942099412692344, 0.07365275386809866, 0.08035568513311063, 0.09064017729680844, 0.10669135339854588, 0.13328831949092, 0.18302467100947237, 0.3028236702774705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.937690440466366, -0.03868767731078703, 0.03563777525853032, -0.011369977176520121, 0, 0, 1.0024155196866689, 0.14682474162975717, -0.09170033175405501, 0.9120513987093962, 0, 0.2777501002197254, 1.0000000000000002, 0.381653761214201, -1.8579802469107314, 0, 0.06589752266146676, 0.06664588409990818, 0.06897833738328263, 0.07318311368795628, 0.07984330431285017, 0.09006221833454012, 0.10601104555127298, 0.13243841847447335, 0.18185763060773366, 0.30089274230001595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.953450413398353, -0.031589157368336646, 0.033401307894591434, -0.00970337137506366, 0, 0, 0.9676498342474924, -0.41484418511257215, 0.03160496631282195, 1.0000000000000002, 0, 0.2910084019376174, 0.17579084682887994, 0.4385909288807355, 0.4590137493900259, 0, 0.06550625336720883, 0.06625017137834006, 0.06856877562288546, 0.07274858589255817, 0.07936923135732801, 0.08952747015002811, 0.10538160053875742, 0.1316520598309876, 0.18077784332727928, 0.2991061790701375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.965740940602582, -0.02491195535219196, 0.026160113615649187, -0.007921361466115074, 0, 0, 0.8856370080524305, -0.9999999999930692, 0.20829646923961942, 1.4025211469924714, 0, 0.2916925013052117, 0.03458383859916371, 0.562475196487878, 0.9999999999999888, 0, 0.06521309921160082, 0.06595368803436934, 0.06826191604100523, 0.07242302078735426, 0.0790140374818764, 0.08912681603585629, 0.10490999588218543, 0.1310628893861835, 0.17996882474830228, 0.29776761649244105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9683214875384563, -0.005312040632490332, 0.00554812602878496, -0.001733543141340618, 0, 0, 0.8046008449130102, -1.0000000000028628, 0.3030830053787872, 0.7521226682498358, 0, 0.2641193953025985, -0.3337756685567628, 0.6840538494071509, 0.9999999999999977, 0, 0.0651649282797172, 0.06590497005205925, 0.06821149304090848, 0.07236952410580821, 0.07895567221686976, 0.08906098076907445, 0.10483250206075005, 0.1309660772181771, 0.17983588725410354, 0.29754766461552346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9654847906115434, 0.005572270838571529, -0.00581384101750869, 0.0018282227814320484, 0, 0, 0.802032967352545, 0.006034718626174107, 0.18866672949280705, -1.0000000000000002, 0, 0.1955965152850359, -0.8505593050141587, 0.8053592507653295, 1, 0, 0.06526863954362597, 0.0660098591069912, 0.06832005297250252, 0.07248470162555123, 0.07908133172075547, 0.08920272307009973, 0.10499934504783615, 0.13117451230367536, 0.18012209960261127, 0.2980212175708481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.968627110400564, -0.006559488452186635, -0.0046892932645156, -0.0021394973427601117, 0, 0, 0.8611817505391033, 0.770299421485497, 0.013886549691060956, -1.523447877024709, 0, 0.11511929094901845, -1.0000000734927257, 0.926816607940903, 0.9999998791686903, 0, 0.06524372393762568, 0.0659846605483397, 0.06829397252201841, 0.07245703136492715, 0.07905114326705229, 0.08916867088335725, 0.10495926266938006, 0.1311244378347008, 0.18005333991500289, 0.29790745115425593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9693149554476, -0.0015549354870154524, 0.0016231951134186877, -0.0005104855550975146, 0, 0, 0.940269451385755, 0.9999997763575236, -0.10900589847610354, -1.0704433659379626, 0, 0.03463858614488506, -0.9999997588102026, 0.928401136459704, 3.361015337155493e-7, 0, 0.06528807156017666, 0.06602951180212388, 0.06834039346694806, 0.07250628203432807, 0.07910487610221636, 0.08922928082897422, 0.10503060583441064, 0.13121356605616563, 0.18017572620866737, 0.2981099455307502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.972726233906071, -0.006937758501868392, 0.007243468599037948, -0.0022809016827030097, 0, 0, 1.0198035790582904, 1.0000008775525442, -0.1675473786769257, -0.5246515682513951, 0, -0.04574214525006877, -1.0000008321817195, 0.9299573355243793, -0.0000011590070680966846, 0, 0.06526117064266909, 0.06600230538588878, 0.06831223488846418, 0.07247640696733382, 0.07907228218887784, 0.08919251531476191, 0.104987329634091, 0.13115950158110914, 0.1801014876497426, 0.2979871140416088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9824107259601944, -0.019506153264494758, 0.020343147304746116, -0.00645802356092267, 0, 0, 1.094565680647881, 0.9999997379296997, -0.07058419783921255, 0.7230106864080218, 0, -0.12609434548973936, -0.9999997659016464, 0.9316244644108083, 3.2736803401434145e-7, 0, 0.06506512309943199, 0.06580403143996559, 0.06810702180860313, 0.07225868452397777, 0.0788347454345012, 0.08892457691693054, 0.10467194289120701, 0.13076549243594732, 0.1795604545386388, 0.2970919471138802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.997096728618158, -0.029498697541736223, 0.03063848599825079, -0.00995913569309262, 0, 0, 1.1432757267678602, 0.6646584269846975, 0.05737318736251029, 1.0000000000000002, 0, -0.14066915701894595, -0.16308176224255203, 0.8161859618254317, -0.9999999999999999, 0, 0.0647025537284927, 0.06543734457075001, 0.06772750173890378, 0.0718560296984006, 0.07839544611869624, 0.08842905294989611, 0.10408866818609255, 0.13003681384326082, 0.17855987053992484, 0.29543642976072626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0042542068865834, -0.01634945596607656, 0.016865242106834585, -0.0056808532193471884, 0, 0, 1.1349072788810255, 2.75697936702457e-11, 0.19230901037314196, 1.0000000000020182, 0, -0.15540502142812834, -0.13630985748455604, 0.7036510525252657, -0.9999999999992735, 0, 0.0644484869764442, 0.06518039252419658, 0.06746155695929942, 0.07157387347691387, 0.07808761164813809, 0.0880818196341296, 0.10367994444449084, 0.1295261998251723, 0.17785872160931773, 0.29427634302812083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.011296773829922, -0.014103483246791948, 0.014490377777999308, -0.004967792478581489, 0, 0, 1.1017949594911374, -0.3920139628052778, 0.31533190075890216, 0.9999999999999997, 0, -0.1581623803552003, -0.02278249296368623, 0.6035559251711065, -0.8526388482865408, 0, 0.064255793396227, 0.06498551063038206, 0.06725985464560097, 0.0713598758087402, 0.07785413865032217, 0.08781846510132964, 0.10336995330848432, 0.12913893135158713, 0.1773269444420387, 0.2933964905324053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0172098079081486, -0.011919461728000904, 0.012203339515775, -0.004254279526595678, 0, 0, 1.049490613616739, -0.6416407580815547, 0.43834159284392893, 0.9999999999999999, 0, -0.18986144068559002, -0.3910675004285006, 0.6335694848983033, 0.2403480177325544, 0, 0.06409339974800024, 0.06482127276799865, 0.06708986883424, 0.0711795280150692, 0.07765737790803368, 0.0875965215196585, 0.10310870645512618, 0.1288125585674092, 0.17687878610619379, 0.2926549896660059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0239360206878008, -0.013572044768399898, 0.0138537423323024, -0.0048972626860282085, 0, 0, 0.9883974263055257, -0.7539743079930701, 0.5613609612429511, 0.9999999999999999, 0, -0.2322811302848657, -0.5235974401417475, 0.7365651050503899, 0.8473085685472078, 0, 0.06391439050703804, 0.0646402306188534, 0.0669024906245727, 0.0709807276185834, 0.07744048524312452, 0.08735186938870873, 0.10282072966887836, 0.12845279237578552, 0.17638477365923863, 0.2918376208297468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0363034232195814, -0.025073995706671907, 0.02550773410206167, -0.009158866331963304, 0, 0, 0.9076803567189169, -0.9999988709916968, 0.6857671868920434, 1.0000000474900956, 0, -0.2239137790720977, 0.11863308955261065, 0.8097472649478314, 0.5941131286877883, 0, 0.06357924268287668, 0.06430127670763974, 0.06655167410287978, 0.07060852604973422, 0.07703441064982341, 0.08689382248049596, 0.10228156871382844, 0.12777922459972335, 0.17545986500192182, 0.2903073121957507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0537597413887583, -0.035202007830375394, 0.035583374814314304, -0.013144151049228487, 0, 0, 0.827173333839154, -1.0000033636440055, 0.808635801774213, 0.9999998388122364, 0, -0.14495748876538456, 1.0000004822607946, 0.7207302005085965, -0.7615652430741472, 0, 0.0630884325235053, 0.06380489269082981, 0.06603791778250662, 0.07006345221020606, 0.07643973116367875, 0.08622303168368253, 0.10149198974240874, 0.12679281238492304, 0.17410537443753407, 0.28806623834596967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.069135762697685, -0.03102304007202934, 0.03145542119236345, -0.02511290550180604, 0, 0, 0.7472463860142258, -1.000021165207812, 0.9293221524258, 0.9999988199671445, 0, -0.06640935642950004, 1.0000081409064123, 0.6044716250602997, -0.9999891165628888, 0, 0.062038076068549775, 0.06274260792300668, 0.06493845548109606, 0.06889696896847963, 0.07516708954252387, 0.08478750833538809, 0.09980225420313217, 0.1246818445956877, 0.17120670194611057, 0.2832702365941634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.090084051015025, -0.04206816672448782, 0.041567088272778795, -0.016602812414658854, 0, 0, 0.7612187255445961, 0.18845279620689825, 0.8121920057733147, -1.0000000000000002, 0, 0.015211069600067614, 1.038012155595857, 0.4885983461523722, -1, 0, 0.06138599908028389, 0.06208312565980473, 0.06425589284930261, 0.06817279873508986, 0.074377014600299, 0.08389631398215222, 0.09875324112169788, 0.1233713242367785, 0.1694071627332472, 0.2802928070146325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
